offer_id,source,url,price_amount,price_currency,price_per_m2,city,lat,lon,area_m2,rooms
gratka-58,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-chelm-nieborowska/ob/45035701,630000.0,PLN,14003.0,Gdańsk,54.3317521,18.610474,44.99,2.0
gratka-2045/16861/OMS,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-wrzeszcz-jaskowa-dolina/ob/42438839,465000.0,PLN,19872.0,Gdańsk,54.3585242,18.5872323,23.4,1.0
gratka-TY945463,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-oliwa-pawla-gdanca/ob/45069827,865000.0,PLN,14250.0,Gdańsk,54.413353,18.5561122,60.7,4.0
gratka-C.33.B,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-ujescisko-lostowice-wielkopolska/ob/45082851,374420.0,PLN,14231.0,Gdańsk,54.3071013,18.5846436,26.31,1.0
gratka-I_5M04,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-letnica-letnicka-3/ob/41950817,1684375.0,PLN,17500.0,Gdańsk,54.401424,18.6476681,96.25,4.0
gratka-f-195871,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-srodmiescie-jaskolcza/ob/38096449,1486836.0,PLN,16200.0,Gdańsk,54.3424048,18.6593977,91.78,4.0
gratka-C.138.E,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-ujescisko-lostowice-wielkopolska/ob/45082767,425990.0,PLN,13554.0,Gdańsk,54.3071013,18.5846436,31.43,2.0
gratka-C.126.D,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-ujescisko-lostowice-wielkopolska/ob/45082739,668880.0,PLN,13285.0,Gdańsk,54.3071013,18.5846436,50.35,3.0
gratka-C.76.C,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-ujescisko-lostowice-wielkopolska/ob/45082943,776030.0,PLN,12869.0,Gdańsk,54.3071013,18.5846436,60.3,3.0
gratka-C.30.B,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-ujescisko-lostowice-wielkopolska/ob/45082845,857530.0,PLN,12240.0,Gdańsk,54.3071013,18.5846436,70.06,4.0
gratka-C.19.B,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-ujescisko-lostowice-wielkopolska/ob/45082819,724690.0,PLN,12913.0,Gdańsk,54.3071013,18.5846436,56.12,3.0
gratka-12513/18080/OMS,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-piecki-migowo-dolne-migowo/ob/44184237,749000.0,PLN,18211.0,Gdańsk,54.3588131,18.5700963,41.13,2.0
gratka-B.2.4,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-chelm-ptasia-22/ob/45038521,758200.0,PLN,12998.0,Gdańsk,54.332287,18.6182988,58.33,3.0
gratka-A.4.4,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-chelm-ptasia-22/ob/45038507,599000.0,PLN,14289.0,Gdańsk,54.332287,18.6182988,41.92,2.0
gratka-44462207,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-zabianka-wejhera-jelitkowo-tysiaclecia-chlopska/ob/44462207,1650000.0,PLN,17935.0,Gdańsk,54.4159643,18.586547,92.0,3.0
gratka-E_5M01,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-srodmiescie-stepkarska/ob/41980145,2979760.0,PLN,28000.0,Gdańsk,54.3571396,18.6632596,106.42,4.0
gratka-E_6M17,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-srodmiescie-stepkarska/ob/41980157,3442230.0,PLN,28500.0,Gdańsk,54.3571396,18.6632596,120.78,4.0
gratka-CP/R7/23,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-piecki-migowo-franciszka-rakoczego/ob/37109985,969736.0,PLN,14472.0,Gdańsk,54.3597277,18.5783644,67.01,4.0
gratka-CP/R7/95,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-piecki-migowo-franciszka-rakoczego/ob/37110047,1075819.0,PLN,14847.0,Gdańsk,54.3597277,18.5783644,72.46,4.0
gratka-B_0M01,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-brzezno-kobieli-4/ob/37426883,1667630.0,PLN,19000.0,Gdańsk,54.4017729,18.6362613,87.77,4.0
gratka-C3.2M02,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-ujescisko-lostowice-sliwkowa/ob/37287007,939000.0,PLN,11409.0,Gdańsk,54.3366332,18.5753339,82.3,4.0
gratka-B_0M06,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-brzezno-kobieli-4/ob/37426877,909275.0,PLN,18500.0,Gdańsk,54.4017729,18.6362613,49.15,2.0
gratka-A4.2M01,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-ujescisko-lostowice-sliwkowa/ob/32766263,894108.0,PLN,12458.0,Gdańsk,54.3366332,18.5753339,71.77,4.0
gratka-f-211233,gratka,https://gratka.pl/nieruchomosci/mieszkanie-pomorskie-gdansk-kamienna-grobla/ob/38519605,989010.0,PLN,18500.0,pomorskie,54.3418009,18.6555549,53.46,3.0
gratka-970489,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-srodmiescie-lastadia/ob/44810047,689000.0,PLN,13698.0,Gdańsk,54.344776,18.6517341,50.3,2.0
gratka-J_5M02,gratka,https://gratka.pl/nieruchomosci/mieszkanie-gdansk-srodmiescie-sienna-grobla/ob/44203835,2658570.0,PLN,23000.0,Gdańsk,54.3551206,18.6713965,115.59,4.0
gratka-f-211232,gratka,https://gratka.pl/nieruchomosci/mieszkanie-pomorskie-gdansk-kamienna-grobla/ob/38519603,796100.0,PLN,19000.0,pomorskie,54.3418009,18.6555549,41.9,2.0
