offer_id,source,url,price_amount,price_currency,price_per_m2,city,lat,lon,area_m2,rooms
4z2vP,otodom,https://www.otodom.pl/pl/oferta/2-kawalerki-gdansk-srodmiescie-gotowy-biznes-ID4z2vP,925000.0,PLN,18137.0,Gdańsk,54.350240456786,18.635044338732,51.0,2
4z2vO,otodom,https://www.otodom.pl/pl/oferta/2-kawalerki-gdansk-srodmiescie-gotowy-biznes-ID4z2vO,483300.0,PLN,17900.0,Gdańsk,54.350590886418,18.635225913129,27.0,1
4xY2b,otodom,https://www.otodom.pl/pl/oferta/2-osobne-pokoje-kolobrzeska-dla-studentow-blisko-morza-do-zamieszkania-ID4xY2b,619000.0,PLN,16289.0,Gdańsk,54.404931650052,18.601297297961,38.0,2
4ucZv,otodom,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-43m2-ogrodek-ID4ucZv,815913.0,PLN,18900.0,Gdańsk,54.356460652119,18.627955903531,43.17,2
4ymQm,otodom,https://www.otodom.pl/pl/oferta/5min-do-pg-i-gumed-obok-skm-ID4ymQm,400174.0,PLN,12505.0,Gdańsk,54.371795712912,18.631121428833,32.0,2
4ybmv,otodom,https://www.otodom.pl/pl/oferta/2pokoje-gdansk-wrzeszcz-obok-politechniki-tramwaj-ID4ybmv,404217.0,PLN,12703.0,Gdańsk,54.369743524435,18.63701846865,31.82,2
4yGIY,otodom,https://www.otodom.pl/pl/oferta/2km-do-gumed-i-pg-obok-tramwaj-i-skm-ID4yGIY,423623.0,PLN,10332.0,Gdańsk,54.37064,18.64898,41.0,2
4z2G1,otodom,https://www.otodom.pl/pl/oferta/gotowe-w-grudniu-10min-do-uczelni-2km-do-ch-forum-ID4z2G1,920500.0,PLN,13341.0,Gdańsk,54.35043,18.61458,69.0,4
4yqra,otodom,https://www.otodom.pl/pl/oferta/tylko-u-nas-apartament-w-samym-sercu-starego-miasta-ul-dluga-ID4yqra,1199900.0,PLN,22220.0,Gdańsk,54.349443018018,18.65003641468,54.0,2
4yDIi,otodom,https://www.otodom.pl/pl/oferta/4-pokoje-oddzielna-kuchnia-bardzo-dobra-lokalizacja-ID4yDIi,790000.0,PLN,10676.0,Gdańsk,54.3351322,18.6258449,74.0,4
